external_customer_id,name,email,phone,city,state,country
CUST009772,Judy Johnston,cust009772@example.com,(344)524-8947x261,Chennai,Tamil Nadu,India
CUST009773,Victoria Richardson,cust009773@example.com,4812094462,Kolkata,West Bengal,India
CUST009774,Christina Anderson,cust009774@example.com,8598633156,London,England,United Kingdom
CUST009775,James Benton,cust009775@example.com,560-321-2599x93949,Toronto,Ontario,Canada
CUST009776,Jesus Smith,cust009776@example.com,895-967-5236,Chennai,Tamil Nadu,India
CUST009777,Andrew Lawson,cust009777@example.com,001-932-479-5523x35764,Kolkata,West Bengal,India
CUST009778,Julie Garcia,cust009778@example.com,776-491-6167x34240,San Francisco,California,United States
CUST009779,Marco Richardson Gonzalez Burton,cust009779@example.com,615.430.3897,Mumbai,Maharashtra,India
CUST009780,Kevin Rivera,cust009780@example.com,2247768277,New Delhi,Delhi,India
CUST009781,Nicole Moore,cust009781@example.com,+1-456-418-4733,New York,New York,United States
CUST009782,Douglas Bell,cust009782@example.com,914.234.6322x55423,San Francisco,California,United States
CUST009783,Michael Brooks,cust009783@example.com,+1-326-581-5379x27587,San Francisco,California,United States
CUST009784,Emily Lang,cust009784@example.com,(615)613-3122x426,Bangalore,Karnataka,India
CUST009785,Jeremy Harris,cust009785@example.com,(409)221-5213,London,England,United Kingdom
CUST009786,James Paul,cust009786@example.com,001-523-942-2756x24139,London,England,United Kingdom
CUST009787,Laura Hammond,cust009787@example.com,,New Delhi,Delhi,India
CUST009788,William Dickson,cust009788@example.com,001-407-628-6769x9748,Mumbai,Maharashtra,India
CUST009789,Joan Carter,cust009789@example.com,681-500-2618x42481,San Francisco,California,United States
CUST009790,Paula Mcbride Burton Harrison,cust009790@example.com,382.659.9791,San Francisco,California,United States
CUST009791,Alexandra Morrison,cust009791@example.com,+1-302-652-5120x94240,New Delhi,Delhi,India
CUST009792,Megan Russell,cust009792@example.com,+1-826-811-2914x499,San Francisco,California,United States
CUST009793,Cameron Taylor,cust009793@example.com,(262)329-1941,Bangalore,Karnataka,India
CUST009794,Christina Martinez,cust009794@example.com,251.552.6006,New York,New York,United States
CUST009795,Melissa Murphy,cust009795@example.com,001-227-991-3252x420,Sydney,NSW,Australia
CUST009796,Julia Weaver,cust009796@example.com,760-318-5211x2790,Mumbai,Maharashtra,India
CUST009797,Katherine Dyer,cust009797@example.com,(345)995-9335x13880,London,England,United Kingdom
CUST009798,William Barrett Jr.,cust009798@example.com,(243)493-0117x83192,Mumbai,Maharashtra,India
CUST009799,Sara Haney,cust009799@example.com,(656)988-0879,New Delhi,Delhi,India
CUST009800,John Navarro,cust009800@example.com,001-427-919-2312x5089,Sydney,NSW,Australia
CUST009801,Cindy Turner,cust009801@example.com,(235)227-7440x83835,New York,New York,United States
CUST009802,Bethany Dawson,cust009802@example.com,3939075527,Sydney,NSW,Australia
CUST009803,Heidi Drake,cust009803@example.com,285.955.0047x550,Sydney,NSW,Australia
CUST009804,Cole Jackson,cust009804@example.com,,Kolkata,West Bengal,India
CUST009805,Larry Hayes,cust009805@example.com,001-260-468-3181x589,San Francisco,California,United States
CUST009806,Jay Butler,cust009806@example.com,(553)331-3227x66133,New Delhi,Delhi,India
CUST009807,George Johnson,cust009807@example.com,586.558.3541,Sydney,NSW,Australia
CUST009808,Adam Stephenson,cust009808@example.com,+1-749-663-1788x6487,Toronto,Ontario,Canada
CUST009809,David Hughes,cust009809@example.com,001-364-348-4020x38437,Toronto,Ontario,Canada
CUST009810,Jack Wilson,cust009810@example.com,+1-293-741-0515x0161,Bangalore,Karnataka,India
CUST009811,Sharon Guerrero,cust009811@example.com,+1-643-275-2192,New Delhi,Delhi,India
CUST009812,Kimberly Cabrera MD,cust009812@example.com,,Bangalore,Karnataka,India
CUST009813,Kelsey Martin,cust009813@example.com,599-530-2903x9978,New Delhi,Delhi,India
CUST009814,Jordan Dennis,cust009814@example.com,(683)632-1973x0436,Toronto,Ontario,Canada
CUST009815,Becky Mccarthy,cust009815@example.com,+1-918-631-7152x41161,San Francisco,California,United States
CUST009816,Thomas Brown,cust009816@example.com,236-789-0160x820,Sydney,NSW,Australia
CUST009817,Collin Gaines,cust009817@example.com,258.576.2909x8122,Mumbai,Maharashtra,India
CUST009818,Daniel Ponce,cust009818@example.com,730-231-3418,New Delhi,Delhi,India
CUST009819,Laurie Liu,cust009819@example.com,332.957.6257x3269,Mumbai,Maharashtra,India
CUST009820,Megan Myers,cust009820@example.com,(693)615-0992,Mumbai,Maharashtra,India
CUST009821,Eddie Bennett,cust009821@example.com,810.580.1782,Bangalore,Karnataka,India
CUST009822,Barry George,cust009822@example.com,(409)654-4821x85475,Chennai,Tamil Nadu,India
CUST009823,Robert Rich,cust009823@example.com,001-595-461-2250,Sydney,NSW,Australia
CUST009824,Joseph Molina,cust009824@example.com,252-690-0051,New Delhi,Delhi,India
CUST009825,Julie Strong,cust009825@example.com,7096582911,New York,New York,United States
CUST009826,Bradley Williams,cust009826@example.com,(627)210-7898x34883,Sydney,NSW,Australia
CUST009827,Sean Taylor,cust009827@example.com,766-571-1753,Chennai,Tamil Nadu,India
CUST009828,David Gordon,cust009828@example.com,+1-381-730-2169,Kolkata,West Bengal,India
CUST009829,Jason Dunlap,cust009829@example.com,+1-332-733-1314x17225,Kolkata,West Bengal,India
CUST009830,Teresa Moore,cust009830@example.com,+1-276-232-8104,Kolkata,West Bengal,India
CUST009831,Raymond Jones,cust009831@example.com,001-249-657-3412x26036,London,England,United Kingdom
CUST009832,Tina Barton,cust009832@example.com,001-263-367-1011x375,London,England,United Kingdom
CUST009833,Courtney Price,cust009833@example.com,001-702-618-8726x719,San Francisco,California,United States
CUST009834,Monique Blackwell,cust009834@example.com,+1-563-447-1458,San Francisco,California,United States
CUST009835,Tina Taylor,cust009835@example.com,6369465115,San Francisco,California,United States
CUST009836,Tonya Mcdonald,cust009836@example.com,001-940-746-8910x44118,San Francisco,California,United States
CUST009837,George Wolf,cust009837@example.com,2686998821,San Francisco,California,United States
CUST009838,Susan Kramer,cust009838@example.com,001-719-252-7525x8843,San Francisco,California,United States
CUST009839,Eric Huynh,cust009839@example.com,631.379.2915x42321,Bangalore,Karnataka,India
CUST009840,Elizabeth Durham Barker Hubbard,cust009840@example.com,001-736-552-9330x34615,New York,New York,United States
CUST009841,Robert Johnson,cust009841@example.com,530.888.9479,Kolkata,West Bengal,India
CUST009842,Melissa Ellis,cust009842@example.com,415.658.5517x3021,Mumbai,Maharashtra,India
CUST009843,Monica Lee,cust009843@example.com,(952)689-2863,Mumbai,Maharashtra,India
CUST009844,Craig Taylor,cust009844@example.com,(891)544-0331x75654,Sydney,NSW,Australia
CUST009845,Blake Wade,cust009845@example.com,483-939-6755,New York,New York,United States
CUST009846,Dustin Buckley,cust009846@example.com,684.758.3651x66800,Sydney,NSW,Australia
CUST009847,Christina Pitts MD,cust009847@example.com,001-815-218-1578x4374,Chennai,Tamil Nadu,India
CUST009848,Joseph Harrington,cust009848@example.com,+1-584-675-1743x37321,New York,New York,United States
CUST009849,Jeremy Chase,cust009849@example.com,961.939.1751x5110,Bangalore,Karnataka,India
CUST009850,Linda Stevens,cust009850@example.com,+1-970-273-8804x80850,Toronto,Ontario,Canada
CUST009851,Andrea Reynolds,cust009851@example.com,001-672-797-2071,New Delhi,Delhi,India
CUST009852,Danny Schwartz,cust009852@example.com,,New Delhi,Delhi,India
CUST009853,Michelle Foley,cust009853@example.com,836-541-1782,Mumbai,Maharashtra,India
CUST009854,Nicole Smith,cust009854@example.com,(438)898-6140x8687,London,England,United Kingdom
CUST009855,Robin Jones,cust009855@example.com,527.200.1289,London,England,United Kingdom
CUST009856,Melvin Williams,cust009856@example.com,001-576-590-8433,Mumbai,Maharashtra,India
CUST009857,Daniel Evans,cust009857@example.com,001-560-593-0491x512,Bangalore,Karnataka,India
CUST009858,Kathleen Ward,cust009858@example.com,(436)831-7418x755,Bangalore,Karnataka,India
CUST009859,Mr. Thomas Allen MD Edwards Wall,cust009859@example.com,373.726.8170,New Delhi,Delhi,India
CUST009860,Stefanie Brown,cust009860@example.com,+1-745-863-9998x3436,Toronto,Ontario,Canada
CUST009861,Emily Lucas,cust009861@example.com,001-641-392-2740x84445,Mumbai,Maharashtra,India
CUST009862,Mark Phillips,cust009862@example.com,987-442-6577x57254,Sydney,NSW,Australia
CUST009863,Jorge Davis,cust009863@example.com,(454)970-2066x692,Sydney,NSW,Australia
CUST009864,Sean Chavez,cust009864@example.com,433-722-9301x2156,Bangalore,Karnataka,India
CUST009865,Kim Phillips,cust009865@example.com,,Sydney,NSW,Australia
CUST009866,Carrie Wilson,cust009866@example.com,+1-658-454-6211,Kolkata,West Bengal,India
CUST009867,Eric Frazier,cust009867@example.com,+1-242-327-5856x0536,London,England,United Kingdom
CUST009868,Cheryl White,cust009868@example.com,,London,England,United Kingdom
CUST009869,Holly Hardy,cust009869@example.com,648-350-8420x03850,New Delhi,Delhi,India
CUST009870,Stephanie Estes,cust009870@example.com,5129558657,New Delhi,Delhi,India
CUST009871,Danny Grant DDS,cust009871@example.com,(952)867-4385x50594,New Delhi,Delhi,India
CUST009872,Alison Jones,cust009872@example.com,001-572-583-9498x170,Chennai,Tamil Nadu,India
CUST009873,Kristina Robinson,cust009873@example.com,829-325-5059,Sydney,NSW,Australia
CUST009874,Janice Khan,cust009874@example.com,273.703.8965,New York,New York,United States
CUST009875,Melanie Smith,cust009875@example.com,+1-836-318-1774x3158,Sydney,NSW,Australia
CUST009876,Hannah Meadows,cust009876@example.com,2358238211,Sydney,NSW,Australia
CUST009877,Brittany Dorsey,cust009877@example.com,(399)454-3324,Kolkata,West Bengal,India
CUST009878,Ryan Mccormick,cust009878@example.com,753.899.2518,Mumbai,Maharashtra,India
CUST009879,Donald Baker,cust009879@example.com,(654)272-0980,London,England,United Kingdom
CUST009880,Ryan Yang,cust009880@example.com,748-899-4897x24382,London,England,United Kingdom
CUST009881,Jody Smith,cust009881@example.com,001-209-943-3616,New Delhi,Delhi,India
CUST009882,Adam Barnett,cust009882@example.com,524.548.5809x92924,Sydney,NSW,Australia
CUST009883,Angela Stewart,cust009883@example.com,397-989-3505x618,Bangalore,Karnataka,India
CUST009884,James Collins,cust009884@example.com,236.356.7205,San Francisco,California,United States
CUST009885,Jacqueline Anderson,cust009885@example.com,813.654.0352x279,London,England,United Kingdom
CUST009886,Pamela Mann,cust009886@example.com,001-897-855-6406,Sydney,NSW,Australia
CUST009887,Gabriel Rodriguez,cust009887@example.com,319-583-1286x7678,Mumbai,Maharashtra,India
CUST009888,Roberto Hamilton,cust009888@example.com,5263404803,New Delhi,Delhi,India
CUST009889,Ronnie Simmons,cust009889@example.com,789.765.6332,San Francisco,California,United States
CUST009890,Cynthia Thornton,cust009890@example.com,696.564.0836x26813,London,England,United Kingdom
CUST009891,William Powell,cust009891@example.com,790-546-7543,San Francisco,California,United States
CUST009892,Robert Hill,cust009892@example.com,,Mumbai,Maharashtra,India
CUST009893,Richard Johnson,cust009893@example.com,725-475-8752x125,New Delhi,Delhi,India
CUST009894,Dean Fields,cust009894@example.com,592-945-4190x313,Kolkata,West Bengal,India
CUST009895,Erin Johnson,cust009895@example.com,327.521.3687x3742,London,England,United Kingdom
CUST009896,Kenneth Durham,cust009896@example.com,3169374477,Toronto,Ontario,Canada
CUST009897,Audrey Pope,cust009897@example.com,8096277078,New York,New York,United States
CUST009898,Christian Figueroa,cust009898@example.com,308.624.2825x6271,New Delhi,Delhi,India
CUST009899,Laura Mcpherson,cust009899@example.com,723-817-1022,San Francisco,California,United States
CUST009900,Justin Jones,cust009900@example.com,813-956-7485x845,New York,New York,United States
CUST009901,Ashley Santiago,cust009901@example.com,9732159445,Toronto,Ontario,Canada
CUST009902,Kayla Terry,cust009902@example.com,763.488.9131,Bangalore,Karnataka,India
CUST009903,Robert Ferrell Carpenter Roy,cust009903@example.com,+1-601-773-3888x71298,Bangalore,Karnataka,India
CUST009904,David Drake,cust009904@example.com,(799)394-6626x688,Kolkata,West Bengal,India
CUST009905,Kristen Cruz,cust009905@example.com,+1-937-542-3082,San Francisco,California,United States
CUST009906,Travis Oliver,cust009906@example.com,6899687875,New Delhi,Delhi,India
CUST009907,Christopher Burton,cust009907@example.com,301.281.7766x587,Toronto,Ontario,Canada
CUST009908,Daniel Hale,cust009908@example.com,999-359-0753,New Delhi,Delhi,India
CUST009909,Angela Gordon,cust009909@example.com,(720)468-3575,Sydney,NSW,Australia
CUST009910,Paul Mcdaniel Smith Marquez,cust009910@example.com,790-775-1153,New Delhi,Delhi,India
CUST009911,Christine Duffy,cust009911@example.com,259-313-3471,Toronto,Ontario,Canada
CUST009912,Christopher Moreno,cust009912@example.com,401-211-9709x178,Sydney,NSW,Australia
CUST009913,Brittany Foster,cust009913@example.com,(279)953-4494x193,Bangalore,Karnataka,India
CUST009914,Madison Ortega,cust009914@example.com,411-680-1247x600,Chennai,Tamil Nadu,India
CUST009915,Denise Kerr,cust009915@example.com,(707)490-4542x44110,Chennai,Tamil Nadu,India
CUST009916,Justin Larson,cust009916@example.com,(379)518-1592,London,England,United Kingdom
CUST009917,Monica Carrillo,cust009917@example.com,(353)327-2260,Mumbai,Maharashtra,India
CUST009918,Carla Cox,cust009918@example.com,,New York,New York,United States
CUST009919,Lorraine Thompson,cust009919@example.com,783-445-7503,San Francisco,California,United States
CUST009920,Taylor Coleman,cust009920@example.com,442.311.1474x67066,London,England,United Kingdom
CUST009921,Rachael Cox,cust009921@example.com,319.697.9235,London,England,United Kingdom
CUST009922,John Cooper,cust009922@example.com,768-221-6984,Kolkata,West Bengal,India
CUST009923,Tonya Murillo,cust009923@example.com,+1-985-718-7578x683,New York,New York,United States
CUST009924,Lauren Ward,cust009924@example.com,232-746-4885x31083,London,England,United Kingdom
CUST009925,Tanya Williams,cust009925@example.com,+1-575-657-0910x8613,New York,New York,United States
CUST009926,Christopher Williams DVM,cust009926@example.com,,Kolkata,West Bengal,India
CUST009927,Patricia Cunningham,cust009927@example.com,+1-754-965-1163x2824,New Delhi,Delhi,India
CUST009928,Kimberly Walton,cust009928@example.com,876.385.3580x4115,London,England,United Kingdom
CUST009929,Ashley Miller,cust009929@example.com,866-611-0230,Chennai,Tamil Nadu,India
CUST009930,Donald Ramirez,cust009930@example.com,777-803-2026x4479,Bangalore,Karnataka,India
CUST009931,Wendy Ortiz,cust009931@example.com,(371)681-5265x9666,London,England,United Kingdom
CUST009932,Audrey Hubbard,cust009932@example.com,939-733-7049,Bangalore,Karnataka,India
CUST009933,Brett Powers,cust009933@example.com,(707)368-1334x6737,Bangalore,Karnataka,India
CUST009934,Chris Haynes,cust009934@example.com,5855906510,Kolkata,West Bengal,India
CUST009935,Donna Lindsey,cust009935@example.com,258-678-6735,San Francisco,California,United States
CUST009936,James Montgomery,cust009936@example.com,571-392-0360,Chennai,Tamil Nadu,India
CUST009937,Rebecca Avila,cust009937@example.com,,Bangalore,Karnataka,India
CUST009938,Sierra Villa,cust009938@example.com,841-282-4101x0179,Kolkata,West Bengal,India
CUST009939,Ana Li MD,cust009939@example.com,(249)348-9741x056,Mumbai,Maharashtra,India
CUST009940,Allison Richardson,cust009940@example.com,(831)263-3206x249,Bangalore,Karnataka,India
CUST009941,Kristin Moore,cust009941@example.com,+1-307-695-7459,Toronto,Ontario,Canada
CUST009942,Jacob Henry,cust009942@example.com,933-355-5248x62451,Toronto,Ontario,Canada
CUST009943,Victor Thomas,cust009943@example.com,+1-418-487-4996x9362,Bangalore,Karnataka,India
CUST009944,Janet Hayes,cust009944@example.com,471-371-3815x28883,New Delhi,Delhi,India
CUST009945,Luis Brown,cust009945@example.com,5856455166,New York,New York,United States
CUST009946,Nicole Garcia,cust009946@example.com,001-420-405-3854x60138,Bangalore,Karnataka,India
CUST009947,Ashley Gallagher MD,cust009947@example.com,+1-695-514-2398x31378,San Francisco,California,United States
CUST009948,Sarah Hansen,cust009948@example.com,(307)417-4548,Sydney,NSW,Australia
CUST009949,Nathan Parks,cust009949@example.com,5256843970,Mumbai,Maharashtra,India
CUST009950,Keith Phillips,cust009950@example.com,8443937964,New Delhi,Delhi,India
CUST009951,Alexis Jones,cust009951@example.com,+1-810-758-8484x05691,London,England,United Kingdom
CUST009952,John Miller,cust009952@example.com,294-848-2624x20810,New Delhi,Delhi,India
CUST009953,Emma Watkins,cust009953@example.com,+1-859-858-4250x72125,New York,New York,United States
CUST009954,Tiffany Krueger,cust009954@example.com,887.629.3727,San Francisco,California,United States
CUST009955,Fred Nelson,cust009955@example.com,(858)498-6305,New Delhi,Delhi,India
CUST009956,Christopher Hancock,cust009956@example.com,+1-691-420-8841x65986,Kolkata,West Bengal,India
CUST009957,Karen Young,cust009957@example.com,441.297.5911x390,San Francisco,California,United States
CUST009958,Cheryl Johnson,cust009958@example.com,(927)667-0551x4924,Toronto,Ontario,Canada
